id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
0977647e379faa95e511,0,0,0,0,0,0
26f050d25c7ecfd4488f,0,0,0,0,0,0
569c06012895336a70ab,0,0,0,0,0,0
f8e1844019d27f4b8ad6,0,0,0,0,1,0
662ed140fa3dfd213bb7,0,0,0,0,0,0
af4fcf5ecce5d170c4a3,0,0,0,0,0,0
83c2c7c095fda5824dc2,0,0,0,0,0,0
b5d9983eadc4064baed2,0,0,0,0,0,0
5a67f47ed1c159733e84,0,0,0,0,0,0
c53ebbdca5a66bf1ff32,0,0,0,0,0,0
6b81a87be4a8c2570c7e,0,0,0,0,0,0
cf23d9c6c6288a83a657,0,0,0,0,0,0
36aef2dd219350b4119f,1,0,1,0,1,0
8a2be8bcb22a422820ab,0,0,0,0,0,0
ff4f876a24b3e9c5ddd5,0,0,0,0,0,0
6478f56cba2754589c0c,0,0,0,0,0,0
d7320beadca0c297689b,0,0,0,0,0,0
8ea5ed6981d84caf5029,0,0,0,0,0,0
54610a7bcd6dbe11cd06,0,0,0,0,0,0
8cb85badf2e6bf7cb902,0,0,0,0,0,0
2b4db345ef1b9df50e3f,1,0,0,0,0,0
0e3a2067bc1a354e1084,0,0,0,0,0,0
7c7ac41874cf468f33cd,0,0,0,0,0,0
ad81ea6918a9846ea490,0,0,0,0,0,0
57a3f42cc869e310ebb7,0,0,0,0,0,0
ebc58140ee157d92965b,0,0,0,0,0,0
706ce05a5bae5593fa80,0,0,0,0,0,0
23960dddd54d066ec8e6,0,0,0,0,0,0
b9e423d38b560ed7bc55,0,0,0,0,0,0
9c0f20942782c2ac4f99,0,0,0,0,0,0
ee1cc6e4321d3d08c5f8,0,0,0,0,0,0
88364823a2845bff64fb,0,0,0,0,0,0
67d0c3655c76bbc5bbdd,0,0,0,0,0,0
530358f5193a56a9420a,0,0,0,0,0,0
cd84120873e3989e4009,0,0,0,0,0,0
368a7015fa35a4757af3,0,0,0,0,0,0
33ad921515cc935c8af3,0,0,0,0,0,0
eca711c6e28713627097,0,0,0,0,0,0
f31095014efa09343a7f,0,0,0,0,0,0
0a598fdc5e45e16d904a,0,0,0,0,0,0
e08ee375ad003b7324f0,0,0,0,0,0,0
3e9d452afa4ad52075d2,0,0,0,0,0,0
b82cb5adb55bdbe4f11f,0,0,0,0,0,0
5a6ed21de78eb325f968,0,0,0,0,0,0
f4b2e1bdeea437d59c72,0,0,0,0,0,0
3615e481b230866e7acb,0,0,0,0,0,0
4e863216f1b39a0badf6,0,0,0,0,0,0
f69d4ea49c286aafc335,0,0,0,0,0,0
974cae59155ec0d2635e,0,0,0,0,0,0
c9c8833c2c62ce231d30,0,0,0,0,0,0
85e7b6042c218d22ee94,0,0,0,0,0,0
eb869d103717c26e6a71,0,0,0,0,0,0
31057bcd88d84d34d0ff,0,0,0,0,0,0
77230c50686ec6336f1a,0,0,0,0,0,0
2806a6f92360e057eeb0,0,0,0,0,0,0
20e313bfc38e1c6f9d9f,0,0,0,0,0,0
156384857fbd0e38719e,1,0,0,0,0,0
998750c465a7d2594464,0,0,0,0,0,0
79ae0845b1de9ea33c04,0,0,0,0,0,0
203416aa6e90c4f34b8b,1,0,0,0,1,0
f5f73eb576b595949198,0,0,0,0,0,0
1bdbbf176e9e1973bd79,1,0,0,0,0,0
6582529b0d63aa78c838,0,0,0,0,0,0
adb2df63245abdaaded8,0,0,0,0,0,0
207ad1ae78243caa2136,0,0,0,0,0,0
0fdd68e6131473e3580b,0,0,0,0,0,0
5b72d9b6090293f0e8f9,0,0,0,0,0,0
9a8c6224cc8601d16d36,0,0,0,0,0,0
902fe39df8bacac74c8c,0,0,0,0,0,0
2033c220b9d0a17c5c87,0,0,0,0,0,0
058504e2ba04ac7ff6dd,0,0,0,0,0,0
f3abd86e1b9bbc2333a2,0,0,0,0,0,0
f1e7f8cf2437af7a0124,0,0,0,0,0,0
f8892a4e9225ba0da4ae,0,0,0,0,0,0
536c19dd43c0fb11d5de,0,0,0,0,0,0
0d489915d8039ec43e2f,0,0,0,0,0,0
6877582224ed79e84027,0,0,0,0,0,0
b6c6878d157beb8bda87,0,0,0,0,0,0
6ae053432a1c445fe878,0,0,0,0,0,0
0b3e0a59d310d90e4dc7,0,0,0,0,0,0
be9a6be4a71e84f0fe46,0,0,0,0,0,0
7f6f6893ed93da34eac4,0,0,0,0,0,0
1cf75426f856a7df7736,0,0,0,0,0,0
ca5914d0a6995edbbb55,1,0,0,0,0,0
e75b29682a1c602c0089,0,0,0,0,0,0
1babd448632e9016bdfb,1,0,0,0,0,0
f4021f369f8848271b15,0,0,0,0,0,0
2c462340735284e0742e,0,0,0,0,0,0
421fc809cddbff2c56a5,0,0,0,0,0,0
2dbc3adc1ff8d1dbfe3d,0,0,0,0,0,0
99e8cdac3ff72671cdde,0,0,0,0,0,0
5f758dce03c147aac2a0,0,0,0,0,0,0
ac60ed34313fe7fdcd48,0,0,0,0,0,0
73c2ca83b8d6d3dd6852,0,0,0,0,0,0
59e70e1920d8e1e25679,0,0,0,0,0,0
cf4243c0c05165b04a3d,0,0,0,0,0,0
a423c0db645f0bb53272,0,0,0,0,0,0
4571a1ab79ddd1cd66db,1,0,0,0,0,0
1299509e76c4c7a08dca,0,0,0,0,0,0
2b32aa529427cef68fbd,1,0,1,0,1,0
4a247886e060ab269ed3,0,0,0,0,0,0
60c81185a7e1b91596d8,0,0,0,0,0,0
7bb85ec752f28c6c7f65,1,0,0,0,0,0
6c5abdbe2f0a40c97fc9,0,0,0,0,0,0
8b335c1dbef6bf8600ea,0,0,0,0,0,0
dcb61bf250b4ba095672,0,0,0,0,0,0
9b1b95196f93d7efbe49,1,0,0,0,1,0
82b0e0c0d8797fe385cd,0,0,0,0,0,0
44c624d791fe51cd3aea,0,0,0,0,0,0
3cc92d6396a71ce62da4,0,0,0,0,0,0
4228ea4d2fb18720ab07,0,0,0,0,0,0
294d859196d710be5c25,1,0,0,0,0,0
718335b6426da15304db,0,0,0,0,0,0
3c9db2de3d5413b00840,0,0,0,0,0,0
4af3020ad45b8f091eb5,0,0,0,0,0,0
60f3566f5310c4334ed6,1,0,1,0,1,0
175406642e1847d3d4c8,0,0,0,0,0,0
6d99d21ead75cfb8d1cb,0,0,0,0,0,0
71939699f6a3042d81cf,0,0,0,0,0,0
9ca229f4e1f765604547,1,0,1,1,1,0
7ed97e8f352b0f2e9dd3,0,0,0,0,0,0
66e28fcc4f1c8f4753e7,0,0,0,0,0,0
8bc7532635eb7498c661,0,0,0,0,0,0
439a18fd0397a2a404bc,0,0,0,0,0,0
c95d1fcffe6822c54e80,0,0,0,0,0,0
e520b778ef7110bbdff3,0,0,0,0,0,0
b0276b4cc5e16a8f3934,0,0,0,0,0,0
bb27c1a096812264ee16,0,0,0,0,0,0
17e2f623019b4a8615f0,1,0,1,0,1,0
46c366a188b1388bfe81,0,0,0,0,0,0
8061019e6b27c464305a,0,0,0,0,0,0
46895635b95df210829b,0,0,0,0,0,0
ff4f9d30a7586015faf5,0,0,0,0,0,0
e8f3916f99bb1e762d4d,0,0,0,0,0,0
43f2702bf3161aac5239,0,0,0,0,0,0
937bd59f19244bd735af,0,0,0,0,0,0
7504561683a0464eabcf,0,0,0,0,0,0
3ea75cac20f893dc96e9,1,0,1,0,1,0
95e4a5860ad95206cd15,0,0,0,0,0,0
d598d0c996dbba1637b0,0,0,0,0,0,0
18cc6fbf6098ec80727e,1,0,1,0,1,0
4cdba04b8922d4c0d285,0,0,0,0,0,0
f20f3aea3cc394ede19b,0,0,0,0,0,0
04302d58da8652f2b0f1,0,0,0,0,0,0
62e1d780c649ca2826b5,1,1,1,0,1,0
9adf6c3b4aa57b300b78,0,0,0,0,0,0
587c3c36ce756300f70e,1,0,1,0,1,0
16efa6bd43448f6f9828,0,0,0,0,0,0
e8a84b9078b5163547d9,1,0,0,0,0,0
66715feac8901ee32fae,0,0,0,0,0,0
7d2ca110cba5bd22c360,0,0,0,0,0,0
f97de5b37edecde3db69,1,1,1,1,1,0
6ea62854be9d7560d726,0,0,0,0,0,0
c99267156e07c6bd8eee,0,0,0,0,0,0
39421d13a484abafb6b9,0,0,0,0,0,0
ec86512234fa1b9a72ae,0,0,0,0,0,0
ca348f8eccc07244fd0c,0,0,0,0,0,0
707cffe6295d97caf67c,0,0,0,0,0,0
62ea5180b8e7016532b9,0,0,0,0,0,0
f12c4d8de228f64d05a3,0,0,0,0,0,0
092ff80ae9a555726b81,0,0,0,0,0,0
0bc4f282a5139329262d,0,0,0,0,0,0
163b55b3d39115aba99c,0,0,0,0,0,0
e6430434bd7c26d5947d,0,0,0,0,0,0
9582443d085a0148edac,0,0,0,0,0,0
f47ebc7a4aec05a4337c,0,0,0,0,0,0
adec3c35a5f5c1ca7100,0,0,0,0,0,0
c301f41ea837f18288ce,0,0,0,0,0,0
ff6e51e8678422cd0905,1,0,0,0,1,0
b8570b2a834fa6c16b11,0,0,0,0,0,0
62e7fb2d09fb1721f456,0,0,0,0,0,0
8d4d30c793adf6b5e44e,0,0,0,0,0,0
6abcd6da4757a057486d,0,0,0,0,0,0
92531e476e60fca453fe,0,0,0,0,0,0
71bd68662435011c5d59,0,0,0,0,0,0
519be3d9500ad72a2ee9,0,0,0,0,0,0
feaccfbc111aa9e70607,0,0,0,0,0,0
1a4f352a5eb8670adb34,0,0,0,0,0,0
b1154ae089d4f1b418cf,1,0,1,0,1,0
5092b9543ad2e6adcb9c,1,0,0,0,0,0
2c5b392d77a613b74ebd,0,0,0,0,0,0
f98b7df20f4f56161428,0,0,0,0,0,0
8582d93e02f4436c294a,0,0,0,0,0,0
03376550c05b201edf0f,1,0,1,0,1,0
4343e30c3f1e878246ce,0,0,0,0,0,0
29e4d08f1f4c307de8e2,0,0,0,0,0,0
7bf4e81f9ce2f037431a,0,0,0,0,0,0
64905b286718f3753366,0,0,0,0,0,0
44b2ffb8460d781470e5,0,0,0,0,0,0
6daeb52b869ce992bd18,0,0,0,0,0,0
f6c92094225d5a6598f3,0,0,0,0,0,0
9b7cf472e80a4bd962c6,1,0,0,0,1,0
2f0b9a65e4d065560cc3,1,0,0,0,1,0
65d50ceb0ffbf08a3fc6,0,0,0,0,0,0
6e8903d36fa309007103,1,0,0,0,0,0
923989154b7e48b7e4e6,0,0,0,0,0,0
338247838ac82cd47784,0,0,0,0,0,0
5cc30b22509d637520e2,0,0,0,0,0,0
7f13e90b8719417118df,0,0,0,0,0,0
c19c0962aa5284e7d674,0,0,0,0,0,0
df7a442ba4e99139ea9b,0,0,0,0,0,0
9f32dd24ecb276f81e2f,0,0,0,0,0,0
6d51a541673844fa04ea,0,0,0,0,0,0
c4dc7ca97037667adc2c,0,0,0,0,0,0
aee50bb694ee62f53818,0,0,0,0,0,0
a499f2a4053b9a3009da,0,0,0,0,0,0
3417749a530989ccd640,0,0,0,0,0,0
40faf95dababce36624b,0,0,0,0,0,0
5d98f4e08212346bf896,0,0,0,0,0,0
26af5bb9670f944bf779,0,0,0,0,0,0
a531b0cd93ca30a204e6,0,0,0,0,0,0
10fa847d3c5f23c31baa,0,0,0,0,0,0
4d44ebcac47e29479cea,0,0,0,0,0,0
128fc95ac24a0f07dd48,0,0,0,0,0,0
1b990296446594a52806,0,0,0,0,0,0
08df8f739c6e29902d49,0,0,0,0,0,0
fe36398de01ca803f383,1,0,0,0,1,1
9232caaa872ca41ae896,0,0,0,0,0,0
a2a8c318ec752aa2e272,0,0,0,0,0,0
a4166c8204015d517fc4,1,0,1,0,1,0
81f98ba8e876783dde9e,0,0,0,0,0,0
9a4dc0350caf141ace08,0,0,0,0,0,0
0e061d19c8bfe4556270,0,0,0,0,0,0
d5ce9d82f3ec89c93f22,0,0,0,0,0,0
74e4e160c5fbda47b9aa,1,0,0,0,0,0
83b7eb177ea7014549e0,0,0,0,0,0,0
600634ff0cff1ee6d20b,0,0,0,0,0,0
b72cb3c9465b89a26b87,0,0,0,0,0,0
8cb877304b579467cf8c,0,0,0,0,0,0
f375a00128c01c4fc79c,0,0,0,0,0,0
fc70d1bf05660ecf63ed,0,0,0,0,0,0
0e94ab6a55464fbf67e3,0,0,0,0,0,0
0a307b79fbe3ec06b26d,0,0,0,0,0,0
f51d2c417ac9ea8b7b2b,0,0,0,0,0,0
864c028ac4ebb185b080,0,0,0,0,0,0
22ede6cfafe622fbcab2,0,0,0,0,0,0
9ab758cff142531a82cc,0,0,0,0,0,0
b96ee3dbc43e0c9d224e,0,0,0,0,0,0
ad66b7e584c0e0fc28db,0,0,0,0,0,0
1577b64cf3569ab2c674,1,0,0,0,0,0
739c5cb5ceeb0beff41d,0,0,0,0,0,0
4236c6521a80aa4a2651,0,0,0,0,0,0
e31a057004c73783c4a2,1,0,0,0,0,0
225d774d42b1383516ae,0,0,0,0,0,0
4d0de3ef52578def082e,0,0,0,0,0,0
677c84a4674ac47cbd36,0,0,0,0,0,0
15397a5a19b4c21e579f,0,0,0,0,0,0
6616d26b783c7a8604f3,0,0,0,0,0,0
af9c743165ea508f3c38,0,0,0,0,0,0
5590c9543210d951a590,0,0,0,0,0,0
03e16bddee9e6580be97,0,0,0,0,0,0
2c3d3f55b1e5126a7545,0,0,0,0,0,0
9dfd69ed95db68df5bb4,0,0,0,0,0,0
3e6d37f58441b75ca7e6,1,1,1,0,1,1
3ee5bcb7394b7953c54b,1,1,1,0,1,0
8579d13d1bc7c4a73aa3,0,0,0,0,0,0
fe4b777934fdffa6bdfb,0,0,0,0,0,0
22ca54c6a8db1bc13ef9,0,0,0,0,0,0
f0fa5ea25d22355d3ac0,0,0,0,0,0,0
1f57e1cda5657cb663dd,0,0,0,0,0,0
508f2d30bf89c6acc6e5,1,0,0,0,0,0
00ce9e799ba8d8813727,0,0,0,0,0,0
49e513c44c5afeaba1fb,0,0,0,0,0,0
c2e86f7cf432c35d6f25,0,0,0,0,0,0
4a91fc500347e7985d72,0,0,0,0,0,0
757a41fcd7ee23811991,0,0,0,0,0,0
488e697a0c9c60771a5f,0,0,0,0,0,0
4e1930ef5c64f311e42b,1,0,1,0,0,0
ebf2163b88e56ae09310,0,0,0,0,0,0
ce7ed7a9ed1c0cfa74da,1,0,0,0,0,0
3f37e89e49a2d86e31cd,0,0,0,0,0,0
67ac18af79284c1d1a6e,0,0,0,0,0,0
6ff81e50a2ce69c74b81,0,0,0,0,0,0
4d0bcf3f917f071b3dfb,0,0,0,0,0,0
de7e47afc3962c52aad3,0,0,0,0,0,1
0d333091f3cf82c3638f,0,0,0,0,0,0
9cf854ba0a9dbbe2c9f1,0,0,0,0,0,0
4a9b85e8d340a8319f67,0,0,0,0,0,0
57dba0e58f8d405acd3c,1,0,0,0,0,0
4c70a0b844479c165879,0,0,0,0,0,0
5a44f4d75c0eb5945c46,0,0,0,0,0,0
6fbcf74cb3bb0a360d3c,0,0,0,0,0,0
6350abea28f0bda91adb,1,0,1,0,1,0
360369ac1c3d050cd670,0,0,0,0,0,0
2bc6bd928c0a1322a126,0,0,0,0,0,0
00538e4190d59da04136,0,0,0,0,0,0
c7efec78e04d7bef97d2,0,0,0,0,0,0
e4dca3f2cb267b0c889e,0,0,0,0,0,0
0ec097a00c3d8339a82f,0,0,0,0,0,0
b7b00152098373e34870,0,0,0,0,0,0
11a57ba6e9836514aaca,0,0,0,0,1,0
ee404388326731f88b9d,0,0,0,0,0,0
6f4dfe6f6a491d23fdb7,0,0,0,0,0,0
0006056d7acdc96c0bbb,1,0,1,0,1,0
0a2bc0ba04004aa30a4a,0,0,0,0,0,0
e11f039a960528e29902,0,0,0,0,0,0
4b17e406685a6e49d7cf,0,0,0,0,0,0
83d0d889b3f3299489c6,0,0,0,0,0,0
6dc6bba736afab040ce7,0,0,0,0,0,0
e624e968d4cfaf859f67,0,0,0,0,0,0
90fb32382b942d40d982,0,0,0,0,0,0
3c0005c93c6a4fc5a1f9,0,0,0,0,0,0
20128da00dc5933441fd,0,0,0,0,0,0
8f65a62d10af2fc9201c,0,0,0,0,0,0
f67fed02855528e62d53,0,0,0,0,0,0
344660c81cd6b1e90d44,0,0,0,0,0,0
f0ea5cca82393a2f7bf6,0,0,0,0,0,0
cfc783000f34720c3fbe,0,0,0,0,0,0
a9c0259f894341f082e8,0,0,0,0,0,0
6b28fe6fca47a6f2d1ab,0,0,0,0,0,0
b974372426300761ba4c,0,0,0,0,0,0
ee624371b3861005ddb2,0,0,0,0,0,0
56dd46cbd9978c9baea5,0,0,0,0,0,0
347ba2c689f0f8cf39ed,0,0,0,0,0,0
61810805fbf99293824e,1,1,1,0,1,0
f0b0b9b99d477b1d308c,0,0,0,0,0,0
8de5d53c621b19528ebb,0,0,0,0,0,0
78b02451cb1e456e6dd3,0,0,0,0,0,0
7f3a6fddd60db20f1f02,0,0,0,0,0,0
b5ea989ea60a0835ba09,0,0,0,0,0,0
cc1b6a2b461f0531be69,0,0,0,0,0,0
5d9675721757174b7e95,0,0,0,0,0,0
86c88c124a1ff969d5b4,0,0,0,0,0,0
91595f69d3dd62cfb1ff,0,0,0,0,0,0
5668f126631168a09cc5,0,0,0,0,0,0
1377c28c44ee34a2e631,0,0,0,0,0,0
97f29ed4068901450e28,0,0,0,0,0,0
e43429607ccad985ce77,0,0,0,0,0,0
92c822cf559604b98296,0,0,0,0,0,0
7d7a5d30a977a441dfb4,0,0,0,0,0,0
ca14c83182008716c3a3,0,0,0,0,0,0
b5596f8189f4b4c19065,0,0,0,0,0,0
f074e179301f519fee82,0,0,0,0,0,0
68170634cdbb886d9afa,0,0,0,0,0,0
0293efcb744250a432c5,0,0,0,0,0,0
f83f65f972674e9b0e0c,0,0,0,0,0,0
d9cf34c7a8cbfb52c976,0,0,0,0,0,0
3208f52fb59bf0ee4b8b,0,0,0,0,0,0
1d89e97d9e24d5698d81,1,0,1,0,1,0
1d97ce937e17c8798b6f,0,0,0,0,0,0
5c2638b18e08d071b560,0,0,0,0,0,0
5e198307ab54cd07974e,0,0,0,0,0,0
7733b1154986bc034f6b,0,0,0,0,0,0
8b69a59847a844e97e83,1,1,1,1,1,1
1236ee8173cb3e9f8d6e,0,0,0,0,0,0
dd4bd03901f83fab58bd,0,0,0,0,0,0
3e6d82e119d4d515c2ac,0,0,0,0,0,0
a532d3818cb32525153c,0,0,0,0,0,0
6c2068f315e1a4f3ef1a,0,0,0,0,0,0
0d5284d7f70b55e35a43,0,0,0,0,0,0
72e99ff75c63df2c33ee,0,0,0,0,0,0
ea6e92def7f21b7891a7,0,0,0,0,0,0
9c0d9d7a977407604e2b,0,0,0,0,0,0
bf27e9c86fbf05f836c7,0,0,0,0,0,0
3b7567427a02fe63d1e6,0,0,0,0,0,0
fec980b988f80bccf5a7,0,0,0,0,0,0
f79f7671f70d941bfd9d,0,0,0,0,0,0
3c5fb2dbdc09a5809372,0,0,0,0,0,0
7453e644345db656e783,0,0,0,0,0,0
22c835d176bd59dd7f9a,0,0,0,0,0,0
701833da0e8e045e9cf3,0,0,0,0,0,0
6aa0162b55956c23d44d,0,0,0,0,0,0
828a5462f1e28777a158,0,0,0,0,0,0
b9869f05a5d52edadb59,0,0,0,0,0,0
d264916739dade08eda2,0,0,0,0,0,0
9f9e9e08271ef38471cf,0,0,0,0,0,0
f1b9f43972267d370852,1,1,1,1,1,1
49eb0ce455392083c2ff,0,0,0,0,0,0
2fc48461f8e5c541a022,1,0,0,0,0,0
7ef2e47735590a770473,1,0,0,0,0,0
f292f7323e87fa4bdd87,0,0,0,0,0,0
939580e334321d36019a,0,0,0,0,0,0
bf60f7984e490adbbb4d,0,0,0,0,0,0
0883f386ba573f3e5325,0,0,0,0,0,0
c205489049ffbda54682,0,0,0,0,0,0
010eba90f2e0e839507c,0,0,0,0,0,0
d0dc356720f047c32c14,0,0,0,0,0,0
bd2c2cd1943e747b545c,0,0,0,0,0,0
4b1f99d23202db8cfb61,0,0,0,0,0,0
0a4c192dd78788f23fdc,0,0,0,0,0,0
a91b334907402ed0de80,0,0,0,0,0,0
464c41967d359430e6cf,1,0,0,0,0,0
528e289df734e146e7fd,0,0,0,0,0,0
fa1ea30ba84ef9c894ae,0,0,0,0,0,0
0f9d4dcd81647ad8767c,0,0,0,0,0,0
038b87792110e7416093,1,0,0,0,0,0
96ece982827cde609459,0,0,0,0,0,0
98da22a1e756d107d1d0,0,0,0,0,0,0
09005660950b65797d36,0,0,0,0,0,0
802079480b463de08244,0,0,0,0,0,0
39f4019957220eee1b6a,0,0,0,0,0,0
75d8fc0829408cc1cada,0,0,0,0,0,0
ffaaab1883477f9b4f33,0,0,0,0,0,0
3be6c80639ad1b0fcf83,0,0,0,0,0,0
82307b61da5c2f1565d0,0,0,0,0,0,0
17525facaa2f8b82b079,1,1,1,0,1,1
e36f780794dd73b4b6f4,0,0,0,0,0,0
a999942f8f8bf07804c9,0,0,0,0,0,0
cf5c727293fb817a9cbc,0,0,0,0,0,0
339d964ec5916b50f976,0,0,0,0,0,0
c75a25821b53fea25153,1,0,1,0,1,0
1c29c940fc91ccdfeee3,0,0,0,0,0,0
8a666a598669ac875daf,0,0,0,0,0,0
d3aa4082543b7a8ab890,0,0,0,0,0,0
e5f57ba72adc27f09b7b,0,0,0,0,0,0
6bd0d9914a7a80055b30,0,0,0,0,0,0
7e33b008a601d683c375,0,0,0,0,0,0
68ec53789abc8554a6c7,0,0,0,0,0,0
2eb4239b2399473475dc,0,0,0,0,0,0
f2955855e435059039a8,0,0,0,0,0,0
cc3a7918a5f26e70b392,1,1,1,0,1,0
478c0d15cd5b8a8de12c,0,0,0,0,0,0
862cd1326d86565c1341,0,0,0,0,0,0
48dbff409148f9f41cb9,0,0,0,0,0,0
de7087be441c171ee264,0,0,0,0,0,0
44a4c0be9afaac378357,0,0,0,0,0,0
1f8b10cf256c3ed42d3c,0,0,0,0,0,0
b58b57b3d8f585d8d812,1,0,0,0,0,0
bb89119e739d491e329f,0,0,0,0,0,0
26e0f5eda956f629ece4,0,0,0,0,0,0
4ca8a48b68ebd02892ba,0,0,0,0,0,0
79613c10c335cc35b67d,0,0,0,0,0,0
11c9d84ea0f397842565,0,0,0,0,0,0
d70bf4d758e26c4ab3d1,0,0,0,0,0,0
86761c6daae5a60d8a64,0,0,0,0,0,0
79dd93b0a49a0b0b3781,1,0,1,0,0,0
894702a9d93d44a4ad1d,0,0,0,0,0,0
8e04c3c816e47700b780,0,0,0,0,0,0
195d1418e11510f04d8c,0,0,0,0,0,0
723ca008f36654b32585,0,0,0,0,0,0
a4ef0cf247d7e09cf49c,0,0,0,0,0,0
ea501211014f9b91e71c,0,0,0,0,0,0
483b0674242caff8d11a,0,0,0,0,0,0
6cf6a3076f61219c53dd,0,0,0,0,0,0
414f77b255827dbd2c65,1,0,0,0,1,0
facb52747eb8e24a18bd,1,0,0,0,0,0
e9a5310351a8eab2f2dc,0,0,0,0,0,0
d169b05ce8c234725342,0,0,0,0,0,0
4ba6cb84b75a44dd28e3,0,0,0,0,0,0
0204655e58101c9a3d68,0,0,0,0,0,0
f9a2042eb4b01b4d3511,0,0,0,0,0,0
9a5ebdb9a62fd5671763,1,0,0,0,0,0
ee0bc653d0eb45c19d32,0,0,0,0,0,0
83a472f4394f65645ada,1,0,0,0,0,0
85ab84c316b929a726b5,0,0,0,0,0,0
fca3988b8cf273f95d36,0,0,0,0,0,0
cd5d33ac0d6c6399d756,0,0,0,0,0,0
fc19cee181e8c715e2f4,1,1,1,1,1,1
203fcbd3246f7f4fd1b4,1,0,1,0,1,0
27c02d23e6af18c78272,0,0,0,0,0,0
c43c717cc1b32b77ad97,0,0,0,0,0,0
905ecc54d7dc9201a9b1,0,0,0,0,0,0
e97ccbebfd0ed1fda1ba,1,0,0,0,0,0
4354a4244a22785161b3,0,0,0,0,0,0
131d50c5261966173477,0,0,0,0,0,0
c96513e8c93845a2cba0,0,0,0,0,0,0
5a20917f18dfe79f913a,0,0,0,0,0,0
79de766c7cb36b110e72,0,0,0,0,0,0
7fb14edef3c8b909948c,0,0,0,0,0,0
415621ea9430024bbc4c,0,0,0,0,0,0
7ffdaa67b0d35b1d3ce3,0,0,0,0,0,0
f9bb629cae31a5b83531,0,0,0,0,0,0
df2cd052099d2b6a72df,0,0,0,0,0,0
3a037abdba876858e883,0,0,0,0,0,0
25e5ab932bfbf525cf22,0,0,0,0,0,0
824b32e53c3a6f3388f5,0,0,0,0,0,0
7384e6ce583060ae55be,0,0,0,0,0,0
d994efc557aac11e1bfb,0,0,0,0,0,0
7043a9782c4b7e4d0607,1,0,1,0,1,0
f2cf65df36b56696420a,0,0,0,0,0,0
0308bf9b909440ddee73,1,0,0,0,0,0
88d056b49cfd0835f824,0,0,0,0,0,0
cfb5bda093267bfd8550,0,0,0,0,0,0
46d21211d308089a9856,0,0,0,0,0,0
c15a6ad47b3d6b3db53d,0,0,0,0,0,0
5a68767ef798f928c513,0,0,0,0,0,0
6a28dfb2f86a7ad60bab,0,0,0,0,0,0
a5a8ca3469b0ca08eb29,0,0,0,0,0,0
6cb6c8cb9e1c2f702c40,0,0,0,0,0,0
b22e2aa2bca1eba8e6f7,0,0,0,0,0,0
15dff798a5098d2883a2,0,0,0,0,0,0
798e935ffc558a0f3947,1,1,1,0,1,0
08a54448d2640f6ad710,0,0,0,0,0,0
389b70a74e4bd19cdbf9,0,0,0,0,0,0
6af0fb282912ff77fbe4,0,0,0,0,0,0
16daa5c0626f29ecd2cd,0,0,0,0,0,0
19813da679921eccf949,0,0,0,0,0,0
00f70c17cd920fd7fb6a,0,0,0,0,0,0
c4121cb37dbfa4e41a4e,0,0,0,0,0,0
6b4a02bc8077c37f2458,1,0,1,0,1,0
200a8e6fdba374fe6773,0,0,0,0,0,0
768066dea6d5f1e3ce1c,0,0,0,0,0,0
3bff0a14681809fa6514,0,0,0,0,0,0
92d3a1a8028a02922ea6,1,0,1,0,1,0
24f1cf3a255d294acfad,0,0,0,0,0,0
164c15a73726cf9c23a7,0,0,0,0,0,0
eed01a393f2cdb2c512e,1,0,0,0,0,0
40f067b47a01cf162d26,0,0,0,0,0,0
2a045f5ae16c13d2bc7b,0,0,0,0,0,0
02c3af75134a8f49a9b2,0,0,0,0,0,0
19a038602607b1584438,0,0,0,0,0,0
7ed34f5927349b1ed775,0,0,0,0,0,0
c9a2d0ffe3de30de3c5c,0,0,0,0,0,0
eb81537a2c022c41e102,0,0,0,0,0,0
634e3228956282800f5b,1,0,0,0,0,0
ec6280308295f64adbf2,0,0,0,0,0,0
90ec07a2bc41474ad9c5,0,0,0,0,0,0
2dfffeab1c0fe6492ee4,0,0,0,0,0,0
3720494b5f440e09e1c7,0,0,0,0,0,0
d879b3af570bbedb9794,0,0,0,0,0,0
3249dd37aa3c09847b59,0,0,0,0,0,0
d7d2e61be3c868d7ae73,0,0,0,0,0,0
b0259317ddf0c0eec512,0,0,0,0,0,0
f283bcc0547446befb2d,0,0,0,0,0,0
4b87541a46be41384bd4,0,0,0,0,0,0
4c3aad94cce7bdaa94fc,1,0,0,0,0,0
6484c4baa0998196df38,0,0,0,0,0,0
345286407a07bdeca975,0,0,0,0,0,0
0d3ca72c8d0cdb824729,1,0,0,0,0,0
83c617a17ec3bd39b816,0,0,0,0,0,0
c41cba3ff9b25221c570,1,1,1,0,1,1
2ef94dd629d8bcb56cc3,0,0,0,0,0,0
385792c19c6d7a4ff7b7,0,0,0,0,0,0
e8f74ed72d03e2a4125f,0,0,0,0,0,0
5aedfb33962c6d22acd0,0,0,0,0,0,0
d459840cbfa0b814931a,0,0,0,0,0,0
4b6d932fdbc1f9eed21e,0,0,0,0,0,0
b05f4579f8c4609e1365,0,0,0,0,0,0
83b4f8127c0ff776a412,0,0,0,0,0,0
fe38b5906da564758348,0,0,0,0,0,0
9a37777095751e0d405d,0,0,0,0,0,0
b55b45f87984bfbfe5f4,0,0,0,0,0,0
